tpr,fpr,specificity,youden,prob,xy_labels,title
0.00684671,0.002150281,0.997849719,0.004696429,0.346289917,,
0.00684671,0.002269741,0.997730259,0.004576969,0.346210486,,
0.00684671,0.002389201,0.997610799,0.004457509,0.345594998,,
0.00684671,0.002508661,0.997491339,0.004338049,0.34483994,,
0.00684671,0.002628121,0.997371879,0.004218589,0.344734028,,
0.00684671,0.002747581,0.997252419,0.004099129,0.3444905,,
0.00684671,0.002867041,0.997132959,0.003979669,0.34445046,,
0.00684671,0.002986501,0.997013499,0.003860209,0.343853644,,
0.00684671,0.003105961,0.996894039,0.003740749,0.343420184,,
0.00684671,0.003225421,0.996774579,0.003621289,0.343392989,,
0.00684671,0.003344881,0.996655119,0.003501829,0.343040071,,
0.00684671,0.003464341,0.996535659,0.003382369,0.342916477,,
0.007227083,0.003464341,0.996535659,0.003762741,0.342911332,,
0.007227083,0.003583801,0.996416199,0.003643281,0.342703556,,
0.007227083,0.003703261,0.996296739,0.003523821,0.342405407,,
0.007227083,0.003822721,0.996177279,0.003404361,0.342313203,,
0.007227083,0.003942181,0.996057819,0.003284901,0.342237414,,
0.007227083,0.004061641,0.995938359,0.003165441,0.341906814,,
0.007227083,0.004181101,0.995818899,0.003045981,0.341714311,,
0.007227083,0.004300562,0.995699439,0.002926521,0.341558777,,
0.007607455,0.004300562,0.995699439,0.003306894,0.34085534,,
0.007987828,0.004300562,0.995699439,0.003687267,0.340527379,,
0.007987828,0.004420022,0.995579979,0.003567807,0.340087741,,
0.007987828,0.004539482,0.995460519,0.003448347,0.340007475,,
0.008368201,0.004539482,0.995460519,0.003828719,0.339705833,,
0.008748574,0.004658942,0.995341058,0.004089632,0.339589696,,
0.009128946,0.004778402,0.995221598,0.004350545,0.339261471,,
0.009128946,0.004897862,0.995102138,0.004231085,0.338979272,,
0.009128946,0.005017322,0.994982678,0.004111625,0.338972217,,
0.009509319,0.005017322,0.994982678,0.004491997,0.338960304,,
0.009509319,0.005136782,0.994863218,0.004372537,0.338630886,,
0.009889692,0.005136782,0.994863218,0.00475291,0.338478515,,
0.010270065,0.005136782,0.994863218,0.005133283,0.338369193,,
0.010270065,0.005256242,0.994743758,0.005013823,0.338231424,,
0.010270065,0.005375702,0.994624298,0.004894363,0.337993946,,
0.010270065,0.005495162,0.994504838,0.004774903,0.337829898,,
0.010270065,0.005614622,0.994385378,0.004655443,0.337716994,,
0.010270065,0.005734082,0.994265918,0.004535983,0.337685153,,
0.010270065,0.005853542,0.994146458,0.004416523,0.337537772,,
0.01103081,0.005853542,0.994146458,0.005177268,0.337518645,,
0.01103081,0.005973002,0.994026998,0.005057808,0.337500691,,
0.011411183,0.005973002,0.994026998,0.005438181,0.337400384,,
0.011411183,0.006092462,0.993907538,0.005318721,0.337348002,,
0.011791556,0.006092462,0.993907538,0.005699094,0.336868057,,
0.012171929,0.006092462,0.993907538,0.006079466,0.336862972,,
0.012552301,0.006092462,0.993907538,0.006459839,0.336839047,,
0.012552301,0.006211922,0.993788078,0.006340379,0.336817846,,
0.012932674,0.006211922,0.993788078,0.006720752,0.336814009,,
0.012932674,0.006331382,0.993668618,0.006601292,0.336800791,,
0.013313047,0.006331382,0.993668618,0.006981665,0.336682176,,
0.01369342,0.006331382,0.993668618,0.007362037,0.336500473,,
0.01369342,0.006570302,0.993429698,0.007123117,0.336163128,,
0.01369342,0.006689762,0.993310238,0.007003657,0.336139315,,
0.014073792,0.006689762,0.993310238,0.00738403,0.336113983,,
0.014454165,0.006689762,0.993310238,0.007764403,0.336075374,,
0.014834538,0.006689762,0.993310238,0.008144776,0.336058135,,
0.014834538,0.006809222,0.993190778,0.008025316,0.335698454,,
0.014834538,0.006928682,0.993071318,0.007905856,0.335324074,,
0.014834538,0.007048142,0.992951858,0.007786396,0.335271221,,
0.014834538,0.007167602,0.992832398,0.007666935,0.335096424,,
0.015214911,0.007167602,0.992832398,0.008047308,0.335071185,,
0.015595283,0.007167602,0.992832398,0.008427681,0.334752356,,
0.015595283,0.007287063,0.992712938,0.008308221,0.334438724,,
0.015595283,0.007406523,0.992593478,0.008188761,0.334314891,,
0.015975656,0.007406523,0.992593478,0.008569134,0.334264379,,
0.015975656,0.007645443,0.992354557,0.008330214,0.334200423,,
0.016356029,0.007645443,0.992354557,0.008710586,0.334093603,,
0.016356029,0.007764903,0.992235097,0.008591126,0.333795693,,
0.016356029,0.008003823,0.991996177,0.008352206,0.333693348,,
0.016356029,0.008123283,0.991876717,0.008232746,0.333450824,,
0.016356029,0.008242743,0.991757257,0.008113286,0.333339113,,
0.016356029,0.008481663,0.991518337,0.007874366,0.333222146,,
0.016736402,0.008481663,0.991518337,0.008254739,0.333052541,,
0.016736402,0.008601123,0.991398877,0.008135279,0.332944921,,
0.017116774,0.008601123,0.991398877,0.008515652,0.332820618,,
0.017116774,0.008840043,0.991159957,0.008276731,0.332815936,,
0.017116774,0.008959503,0.991040497,0.008157271,0.332813293,,
0.017116774,0.009078963,0.990921037,0.008037811,0.332689604,,
0.017497147,0.009198423,0.990801577,0.008298724,0.332545346,,
0.017497147,0.009317883,0.990682117,0.008179264,0.332448114,,
0.01787752,0.009317883,0.990682117,0.008559637,0.332200077,,
0.018257893,0.009317883,0.990682117,0.00894001,0.332160288,,
0.018257893,0.009437343,0.990562657,0.00882055,0.332128717,,
0.018638266,0.009556803,0.990443197,0.009081462,0.332030508,,
0.019018638,0.009556803,0.990443197,0.009461835,0.332011897,,
0.019018638,0.009676263,0.990323737,0.009342375,0.331748557,,
0.019018638,0.009795723,0.990204277,0.009222915,0.331733403,,
0.019399011,0.009795723,0.990204277,0.009603288,0.331505029,,
0.019399011,0.009915183,0.990084817,0.009483828,0.331432195,,
0.019779384,0.009915183,0.990084817,0.0098642,0.331290202,,
0.019779384,0.010034643,0.989965357,0.00974474,0.331246583,,
0.019779384,0.010154104,0.989845897,0.00962528,0.331164634,,
0.020159757,0.010273564,0.989726437,0.009886193,0.331074717,,
0.020159757,0.010393024,0.989606977,0.009766733,0.331034579,,
0.020159757,0.010512484,0.989487516,0.009647273,0.330767389,,
0.020159757,0.010631944,0.989368056,0.009527813,0.330667548,,
0.020540129,0.010631944,0.989368056,0.009908186,0.330582397,,
0.020540129,0.010751404,0.989248596,0.009788726,0.33051984,,
0.020540129,0.010870864,0.989129136,0.009669266,0.330441976,,
0.020540129,0.010990324,0.989009676,0.009549806,0.330430849,,
0.020920502,0.010990324,0.989009676,0.009930178,0.330421884,,
0.020920502,0.011109784,0.988890216,0.009810718,0.330253059,,
0.021300875,0.011109784,0.988890216,0.010191091,0.330227382,,
0.02206162,0.011229244,0.988770756,0.010832377,0.330215017,,
0.022441993,0.011229244,0.988770756,0.011212749,0.330199556,,
0.022441993,0.011348704,0.988651296,0.011093289,0.330075235,,
0.022441993,0.011707084,0.988292916,0.010734909,0.330020904,,
0.022441993,0.011826544,0.988173456,0.010615449,0.329984365,,
0.022441993,0.011946004,0.988053996,0.010495989,0.329961739,,
0.022441993,0.012065464,0.987934536,0.010376529,0.329938328,,
0.022822366,0.012065464,0.987934536,0.010756902,0.329931337,,
0.023583111,0.012065464,0.987934536,0.011517647,0.329852989,,
0.023963484,0.012065464,0.987934536,0.01189802,0.32952723,,
0.023963484,0.012184924,0.987815076,0.01177856,0.329462323,,
0.023963484,0.012423844,0.987576156,0.01153964,0.329421628,,
0.024343857,0.012423844,0.987576156,0.011920013,0.329402273,,
0.02472423,0.012423844,0.987576156,0.012300386,0.329317415,,
0.025104603,0.012423844,0.987576156,0.012680758,0.329295422,,
0.025104603,0.012543304,0.987456696,0.012561298,0.329258219,,
0.025104603,0.012662764,0.987337236,0.012441838,0.329185023,,
0.025484975,0.012662764,0.987337236,0.012822211,0.32918398,,
0.025865348,0.012662764,0.987337236,0.013202584,0.3289343,,
0.026245721,0.012662764,0.987337236,0.013582957,0.328854002,,
0.026626094,0.012662764,0.987337236,0.013963329,0.328835007,,
0.027006466,0.012662764,0.987337236,0.014343702,0.328808695,,
0.027386839,0.012662764,0.987337236,0.014724075,0.328739874,,
0.027386839,0.012782224,0.987217776,0.014604615,0.32866613,,
0.027386839,0.012901684,0.987098316,0.014485155,0.328379357,,
0.027386839,0.013021144,0.986978856,0.014365695,0.328139819,,
0.027386839,0.013140605,0.986859396,0.014246235,0.328121733,,
0.027386839,0.013260065,0.986739936,0.014126775,0.328029968,,
0.027386839,0.013379525,0.986620476,0.014007315,0.32799403,,
0.027386839,0.013498985,0.986501015,0.013887855,0.327797349,,
0.027386839,0.013618445,0.986381555,0.013768395,0.327431705,,
0.027386839,0.013737905,0.986262095,0.013648934,0.327424976,,
0.027767212,0.013737905,0.986262095,0.014029307,0.327398054,,
0.027767212,0.013857365,0.986142635,0.013909847,0.327213021,,
0.027767212,0.014215745,0.985784255,0.013551467,0.327193729,,
0.027767212,0.014335205,0.985664795,0.013432007,0.327171959,,
0.027767212,0.014454665,0.985545335,0.013312547,0.327001283,,
0.028147585,0.014454665,0.985545335,0.01369292,0.326936957,,
0.028147585,0.014574125,0.985425875,0.01357346,0.326584484,,
0.028147585,0.014693585,0.985306415,0.013454,0.326322662,,
0.028147585,0.015051965,0.984948035,0.01309562,0.326261982,,
0.028527957,0.015051965,0.984948035,0.013475992,0.326187297,,
0.028527957,0.015171425,0.984828575,0.013356532,0.326170114,,
0.02890833,0.015171425,0.984828575,0.013736905,0.326078444,,
0.02890833,0.015290885,0.984709115,0.013617445,0.326063757,,
0.029288703,0.015290885,0.984709115,0.013997818,0.325973549,,
0.029288703,0.015529805,0.984470195,0.013758898,0.325852343,,
0.029288703,0.015649265,0.984350735,0.013639438,0.325710703,,
0.029288703,0.015768725,0.984231275,0.013519978,0.32562652,,
0.029669076,0.015888185,0.984111815,0.01378089,0.325559997,,
0.029669076,0.016007645,0.983992355,0.01366143,0.325473267,,
0.029669076,0.016127106,0.983872895,0.01354197,0.325340722,,
0.029669076,0.016246566,0.983753435,0.01342251,0.325256801,,
0.030049449,0.016246566,0.983753435,0.013802883,0.325111978,,
0.030049449,0.016366026,0.983633974,0.013683423,0.325078662,,
0.030049449,0.016485486,0.983514514,0.013563963,0.325067342,,
0.030429821,0.016724406,0.983275594,0.013705416,0.325058645,,
0.030429821,0.016843866,0.983156134,0.013585956,0.325046161,,
0.030429821,0.016963326,0.983036674,0.013466496,0.324862091,,
0.030810194,0.016963326,0.983036674,0.013846868,0.324777539,,
0.030810194,0.017082786,0.982917214,0.013727408,0.324736073,,
0.030810194,0.017202246,0.982797754,0.013607948,0.324594347,,
0.031190567,0.017202246,0.982797754,0.013988321,0.324503108,,
0.03157094,0.017202246,0.982797754,0.014368694,0.324439768,,
0.031951312,0.017441166,0.982558834,0.014510146,0.324357587,,
0.031951312,0.017560626,0.982439374,0.014390686,0.324265238,,
0.031951312,0.017680086,0.982319914,0.014271226,0.324162665,,
0.032331685,0.017680086,0.982319914,0.014651599,0.324105776,,
0.032712058,0.017680086,0.982319914,0.015031972,0.324033659,,
0.032712058,0.017799546,0.982200454,0.014912512,0.324009368,,
0.032712058,0.017919006,0.982080994,0.014793052,0.323986831,,
0.033092431,0.017919006,0.982080994,0.015173425,0.323924251,,
0.033472803,0.017919006,0.982080994,0.015553797,0.323682212,,
0.033853176,0.017919006,0.982080994,0.01593417,0.323612569,,
0.034233549,0.017919006,0.982080994,0.016314543,0.323549409,,
0.034613922,0.017919006,0.982080994,0.016694916,0.32351725,,
0.034994294,0.017919006,0.982080994,0.017075288,0.323378654,,
0.035374667,0.017919006,0.982080994,0.017455661,0.323350943,,
0.03575504,0.017919006,0.982080994,0.017836034,0.323285591,,
0.03575504,0.018038466,0.981961534,0.017716574,0.323229728,,
0.03575504,0.018157926,0.981842074,0.017597114,0.323217315,,
0.03575504,0.018277386,0.981722614,0.017477654,0.323142954,,
0.036135413,0.018277386,0.981722614,0.017858027,0.323108699,,
0.036515786,0.018277386,0.981722614,0.018238399,0.323066185,,
0.036515786,0.018396846,0.981603154,0.018118939,0.323025566,,
0.036515786,0.018516306,0.981483694,0.017999479,0.322974762,,
0.036896158,0.018516306,0.981483694,0.018379852,0.322942161,,
0.036896158,0.018635766,0.981364234,0.018260392,0.322712111,,
0.036896158,0.018755226,0.981244774,0.018140932,0.322708615,,
0.037276531,0.018755226,0.981244774,0.018521305,0.322646197,,
0.037656904,0.018994147,0.981005854,0.018662757,0.32255577,,
0.038037277,0.018994147,0.981005854,0.01904313,0.322472897,,
0.038417649,0.018994147,0.981005854,0.019423503,0.322406997,,
0.038798022,0.018994147,0.981005854,0.019803876,0.322326317,,
0.039558768,0.018994147,0.981005854,0.020564621,0.322282717,,
0.03993914,0.018994147,0.981005854,0.020944994,0.322261188,,
0.040319513,0.018994147,0.981005854,0.021325367,0.322147296,,
0.040319513,0.019113607,0.980886394,0.021205907,0.322011472,,
0.040319513,0.019233067,0.980766934,0.021086447,0.321996709,,
0.040319513,0.019352527,0.980647473,0.020966987,0.321951978,,
0.040319513,0.019471987,0.980528013,0.020847527,0.321771346,,
0.040699886,0.019591447,0.980408553,0.021108439,0.32151964,,
0.041080259,0.019591447,0.980408553,0.021488812,0.321494413,,
0.041460631,0.019591447,0.980408553,0.021869185,0.32144797,,
0.041841004,0.019591447,0.980408553,0.022249558,0.321442127,,
0.042221377,0.019591447,0.980408553,0.02262993,0.321207981,,
0.042221377,0.019710907,0.980289093,0.02251047,0.321120692,,
0.042221377,0.019830367,0.980169633,0.02239101,0.321089707,,
0.042221377,0.020069287,0.979930713,0.02215209,0.321014694,,
0.042221377,0.020427667,0.979572333,0.02179371,0.320994294,,
0.04260175,0.020427667,0.979572333,0.022174083,0.32097569,,
0.04260175,0.020547127,0.979452873,0.022054623,0.320958654,,
0.042982123,0.020547127,0.979452873,0.022434996,0.320821621,,
0.042982123,0.020666587,0.979333413,0.022315536,0.320510485,,
0.043362495,0.020666587,0.979333413,0.022695908,0.320494405,,
0.043742868,0.020666587,0.979333413,0.023076281,0.320490116,,
0.043742868,0.020786047,0.979213953,0.022956821,0.320488329,,
0.044123241,0.020786047,0.979213953,0.023337194,0.320476972,,
0.044123241,0.020905507,0.979094493,0.023217734,0.320458769,,
0.044123241,0.021024967,0.978975033,0.023098274,0.320454254,,
0.044123241,0.021144427,0.978855573,0.022978814,0.320449363,,
0.044123241,0.021383347,0.978616653,0.022739894,0.320438245,,
0.044123241,0.021622267,0.978377733,0.022500973,0.320424901,,
0.044123241,0.021741727,0.978258273,0.022381513,0.320408589,,
0.044503614,0.021741727,0.978258273,0.022761886,0.320073284,,
0.044883986,0.021861187,0.978138813,0.023022799,0.319975579,,
0.044883986,0.021980648,0.978019353,0.022903339,0.319950995,,
0.044883986,0.022100108,0.977899893,0.022783879,0.319895194,,
0.044883986,0.022219568,0.977780432,0.022664419,0.31986622,,
0.045644732,0.022458488,0.977541512,0.023186244,0.319863353,,
0.045644732,0.022577948,0.977422052,0.023066784,0.319784446,,
0.046025105,0.022577948,0.977422052,0.023447157,0.319651047,,
0.046025105,0.022697408,0.977302592,0.023327697,0.319645339,,
0.046405477,0.022816868,0.977183132,0.02358861,0.319546847,,
0.04678585,0.022936328,0.977063672,0.023849522,0.319506665,,
0.04678585,0.023055788,0.976944212,0.023730062,0.319463204,,
0.047166223,0.023055788,0.976944212,0.024110435,0.319364694,,
0.047166223,0.023175248,0.976824752,0.023990975,0.31935496,,
0.047166223,0.023294708,0.976705292,0.023871515,0.319308566,,
0.047166223,0.023414168,0.976585832,0.023752055,0.319246964,,
0.047166223,0.023533628,0.976466372,0.023632595,0.319199607,,
0.047546596,0.023653088,0.976346912,0.023893508,0.319103782,,
0.047546596,0.023772548,0.976227452,0.023774048,0.319047218,,
0.047546596,0.023892008,0.976107992,0.023654588,0.318918919,,
0.048687714,0.024011468,0.975988532,0.024676246,0.318846315,,
0.049068087,0.024011468,0.975988532,0.025056619,0.318737885,,
0.049068087,0.024130928,0.975869072,0.024937159,0.318680126,,
0.049068087,0.024369848,0.975630152,0.024698238,0.318360671,,
0.049068087,0.024489308,0.975510692,0.024578778,0.318339649,,
0.049068087,0.024608768,0.975391232,0.024459318,0.318253136,,
0.049068087,0.024728228,0.975271772,0.024339858,0.318238302,,
0.049068087,0.024847688,0.975152312,0.024220398,0.318095973,,
0.049068087,0.024967149,0.975032852,0.024100938,0.318080145,,
0.049068087,0.025206069,0.974793931,0.023862018,0.318012176,,
0.049068087,0.025325529,0.974674471,0.023742558,0.317870331,,
0.049068087,0.025564449,0.974435551,0.023503638,0.317844304,,
0.049068087,0.025683909,0.974316091,0.023384178,0.317826328,,
0.049068087,0.025803369,0.974196631,0.023264718,0.317722902,,
0.04944846,0.025922829,0.974077171,0.023525631,0.317721911,,
0.04944846,0.026042289,0.973957711,0.023406171,0.317720451,,
0.04944846,0.026161749,0.973838251,0.023286711,0.317588016,,
0.04944846,0.026281209,0.973718791,0.023167251,0.317525866,,
0.049828832,0.026281209,0.973718791,0.023547623,0.317490765,,
0.049828832,0.026520129,0.973479871,0.023308703,0.31748945,,
0.049828832,0.026639589,0.973360411,0.023189243,0.317440919,,
0.050209205,0.026639589,0.973360411,0.023569616,0.31741632,,
0.050209205,0.026759049,0.973240951,0.023450156,0.317402195,,
0.050589578,0.026997969,0.973002031,0.023591609,0.317278565,,
0.050969951,0.027117429,0.972882571,0.023852521,0.317211976,,
0.051350323,0.027117429,0.972882571,0.024232894,0.317180243,,
0.051350323,0.027236889,0.972763111,0.024113434,0.31710804,,
0.051730696,0.027236889,0.972763111,0.024493807,0.317084937,,
0.051730696,0.027356349,0.972643651,0.024374347,0.31697542,,
0.052111069,0.027356349,0.972643651,0.02475472,0.316882458,,
0.052111069,0.027595269,0.972404731,0.0245158,0.316740915,,
0.052491442,0.027595269,0.972404731,0.024896172,0.316625788,,
0.052491442,0.02783419,0.972165811,0.024657252,0.316618902,,
0.052491442,0.02795365,0.972046351,0.024537792,0.316425256,,
0.052871814,0.02795365,0.972046351,0.024918165,0.316390367,,
0.053252187,0.02795365,0.972046351,0.025298538,0.316231083,,
0.053252187,0.02807311,0.971926891,0.025179078,0.316150646,,
0.05363256,0.02819257,0.97180743,0.02543999,0.316073727,,
0.054012933,0.02819257,0.97180743,0.025820363,0.316070675,,
0.054012933,0.02831203,0.97168797,0.025700903,0.316046439,,
0.054012933,0.02843149,0.97156851,0.025581443,0.315968894,,
0.054012933,0.02855095,0.97144905,0.025461983,0.315930648,,
0.054393305,0.02855095,0.97144905,0.025842356,0.315906098,,
0.054773678,0.02855095,0.97144905,0.026222729,0.315904534,,
0.055154051,0.02855095,0.97144905,0.026603101,0.315860988,,
0.055154051,0.02867041,0.97132959,0.026483641,0.315771557,,
0.055534424,0.02867041,0.97132959,0.026864014,0.315728761,,
0.055914797,0.02867041,0.97132959,0.027244387,0.3156807,,
0.055914797,0.02878987,0.97121013,0.027124927,0.315645504,,
0.056295169,0.02890933,0.97109067,0.027385839,0.315644046,,
0.056295169,0.02902879,0.97097121,0.027266379,0.315615224,,
0.056295169,0.02914825,0.97085175,0.027146919,0.315556542,,
0.056675542,0.02926771,0.97073229,0.027407832,0.315524857,,
0.056675542,0.02938717,0.97061283,0.027288372,0.315321361,,
0.056675542,0.02962609,0.97037391,0.027049452,0.315310871,,
0.056675542,0.02974555,0.97025445,0.026929992,0.315288772,,
0.056675542,0.02986501,0.97013499,0.026810532,0.315260083,,
0.057055915,0.02986501,0.97013499,0.027190905,0.315254168,,
0.057055915,0.02998447,0.97001553,0.027071445,0.315116235,,
0.057436288,0.02998447,0.97001553,0.027451817,0.315100279,,
0.05781666,0.03010393,0.96989607,0.02771273,0.315077936,,
0.058197033,0.03010393,0.96989607,0.028093103,0.315020457,,
0.058577406,0.03022339,0.96977661,0.028354016,0.31497332,,
0.058957779,0.03022339,0.96977661,0.028734388,0.314860243,,
0.059338151,0.03022339,0.96977661,0.029114761,0.314823419,,
0.059338151,0.03034285,0.96965715,0.028995301,0.314777981,,
0.059338151,0.03046231,0.96953769,0.028875841,0.314747947,,
0.059338151,0.03058177,0.96941823,0.028756381,0.314709627,,
0.059718524,0.03058177,0.96941823,0.029136754,0.314664407,,
0.059718524,0.03070123,0.96929877,0.029017294,0.314610239,,
0.059718524,0.030820691,0.96917931,0.028897834,0.314593347,,
0.059718524,0.030940151,0.96905985,0.028778374,0.314544175,,
0.059718524,0.031059611,0.968940389,0.028658914,0.314500862,,
0.059718524,0.031179071,0.968820929,0.028539454,0.314353444,,
0.060098897,0.031179071,0.968820929,0.028919826,0.314337346,,
0.06047927,0.031417991,0.968582009,0.029061279,0.314326338,,
0.060859642,0.031656911,0.968343089,0.029202732,0.314247428,,
0.060859642,0.031776371,0.968223629,0.029083272,0.314179428,,
0.061240015,0.031776371,0.968223629,0.029463644,0.31416789,,
0.061240015,0.031895831,0.968104169,0.029344184,0.31410915,,
0.061240015,0.032015291,0.967984709,0.029224724,0.314091783,,
0.062000761,0.032254211,0.967745789,0.02974655,0.314038273,,
0.062381134,0.032254211,0.967745789,0.030126923,0.314007647,,
0.062761506,0.032254211,0.967745789,0.030507295,0.313987877,,
0.062761506,0.032373671,0.967626329,0.030387835,0.313920981,,
0.062761506,0.032612591,0.967387409,0.030148915,0.313862723,,
0.062761506,0.032851511,0.967148489,0.029909995,0.313838923,,
0.062761506,0.032970971,0.967029029,0.029790535,0.313713283,,
0.063522252,0.033090431,0.966909569,0.030431821,0.31356553,,
0.063522252,0.033209891,0.966790109,0.030312361,0.313551352,,
0.063522252,0.033329351,0.966670649,0.030192901,0.313515898,,
0.063902625,0.033329351,0.966670649,0.030573273,0.313497662,,
0.064282997,0.033329351,0.966670649,0.030953646,0.313468667,,
0.06466337,0.033687732,0.966312269,0.030975639,0.313399152,,
0.065043743,0.033807192,0.966192809,0.031236551,0.313344914,,
0.065043743,0.034046112,0.965953888,0.030997631,0.313268995,,
0.065043743,0.034165572,0.965834428,0.030878171,0.313265757,,
0.065043743,0.034285032,0.965714968,0.030758711,0.313218629,,
0.065043743,0.034404492,0.965595508,0.030639251,0.313152021,,
0.065424116,0.034404492,0.965595508,0.031019624,0.313101423,,
0.065424116,0.034523952,0.965476048,0.030900164,0.31309048,,
0.065804488,0.034643412,0.965356588,0.031161077,0.313063461,,
0.065804488,0.034762872,0.965237128,0.031041617,0.313046323,,
0.066565234,0.034762872,0.965237128,0.031802362,0.313034484,,
0.066565234,0.035001792,0.964998208,0.031563442,0.312946251,,
0.066945607,0.035121252,0.964878748,0.031824355,0.31293996,,
0.066945607,0.035240712,0.964759288,0.031704895,0.31286281,,
0.066945607,0.035599092,0.964400908,0.031346515,0.312841409,,
0.06732598,0.035838012,0.964161988,0.031487967,0.312809299,,
0.06732598,0.035957472,0.964042528,0.031368507,0.312808415,,
0.067706352,0.035957472,0.964042528,0.03174888,0.312791105,,
0.068086725,0.036076932,0.963923068,0.032009793,0.312747077,,
0.068086725,0.036196392,0.963803608,0.031890333,0.312661748,,
0.068467098,0.036315852,0.963684148,0.032151245,0.312593664,,
0.068847471,0.036435312,0.963564688,0.032412158,0.312584194,,
0.068847471,0.036554772,0.963445228,0.032292698,0.312513397,,
0.068847471,0.036793693,0.963206308,0.032053778,0.312448511,,
0.069227843,0.037032613,0.962967387,0.032195231,0.312423048,,
0.069227843,0.037152073,0.962847927,0.032075771,0.312388827,,
0.069227843,0.037271533,0.962728467,0.031956311,0.312380591,,
0.069608216,0.037271533,0.962728467,0.032336683,0.31228809,,
0.069608216,0.037390993,0.962609007,0.032217223,0.312073954,,
0.069988589,0.037510453,0.962489547,0.032478136,0.312071025,,
0.069988589,0.037629913,0.962370087,0.032358676,0.311991865,,
0.069988589,0.037749373,0.962250627,0.032239216,0.311961843,,
0.070368962,0.037749373,0.962250627,0.032619589,0.311951427,,
0.070368962,0.037868833,0.962131167,0.032500129,0.311901767,,
0.070368962,0.037988293,0.962011707,0.032380669,0.311859302,,
0.070368962,0.038107753,0.961892247,0.032261209,0.311764212,,
0.070749334,0.038107753,0.961892247,0.032641581,0.31170538,,
0.070749334,0.038227213,0.961772787,0.032522121,0.311687219,,
0.070749334,0.038346673,0.961653327,0.032402661,0.31161283,,
0.070749334,0.038705053,0.961294947,0.032044281,0.311581059,,
0.071129707,0.038705053,0.961294947,0.032424654,0.311552234,,
0.071129707,0.038824513,0.961175487,0.032305194,0.311525963,,
0.071129707,0.038943973,0.961056027,0.032185734,0.311391812,,
0.07151008,0.038943973,0.961056027,0.032566107,0.311308787,,
0.07151008,0.039302353,0.960697647,0.032207727,0.311286634,,
0.07151008,0.039421813,0.960578187,0.032088267,0.311267121,,
0.071890453,0.039541273,0.960458727,0.032349179,0.311249804,,
0.072270825,0.039541273,0.960458727,0.032729552,0.311207851,,
0.072270825,0.039780194,0.960219807,0.032490632,0.311196435,,
0.072651198,0.039780194,0.960219807,0.032871005,0.311176484,,
0.072651198,0.039899654,0.960100346,0.032751545,0.311121792,,
0.073031571,0.039899654,0.960100346,0.033131917,0.31087718,,
0.073411944,0.039899654,0.960100346,0.03351229,0.31087435,,
0.073792317,0.039899654,0.960100346,0.033892663,0.310860763,,
0.074553062,0.039899654,0.960100346,0.034653408,0.310852196,,
0.074933435,0.039899654,0.960100346,0.035033781,0.31083613,,
0.074933435,0.040019114,0.959980886,0.034914321,0.310829647,,
0.075313808,0.040019114,0.959980886,0.035294694,0.310822443,,
0.07569418,0.040377494,0.959622506,0.035316687,0.31081439,,
0.07569418,0.040616414,0.959383586,0.035077767,0.310795061,,
